scores,y_mouse,y_task,y_geno,auc,p_val
0.19334434,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.21790457,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.27511925,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.017704383,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.2268443,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.3025583,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.11944326,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.28042486,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.3172571,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.0030151447,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.05946413,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.775574,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.31371298,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.57609606,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.0510184,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.08858896,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.80537826,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.008125513,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.32787713,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.1692951,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.18644649,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.029254256,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.3392144,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.23586173,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.09480568,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.051547732,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.42791498,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.97340316,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.22795339,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.12840375,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.20334943,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.7761029,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.53423953,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.008221529,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.30390623,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.14940478,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.008241012,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.77610797,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.22922084,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.33121154,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.28888115,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.003106112,MouseCKA1,OF,False,0.96875,3.26321500099936e-05
0.34871548,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.06730716,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.007377039,MouseCKA1,HC,False,0.96875,3.26321500099936e-05
0.008714314,MouseCKA1,HC,False,0.96875,3.26321500099936e-05
0.35554108,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.23382406,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.0015985384,MouseCKA1,OF,False,0.96875,3.26321500099936e-05
0.012092206,MouseCKA1,OF,False,0.96875,3.26321500099936e-05
0.12975258,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.072614424,MouseCKA1,HC,False,0.96875,3.26321500099936e-05
0.39342862,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.7605014,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.73617023,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.40276682,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.2701515,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.016983382,MouseCKA1,OF,False,0.96875,3.26321500099936e-05
0.0132850455,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.32625234,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.060117304,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.00041079117,MouseCKA1,HC,False,0.96875,3.26321500099936e-05
0.52076495,MouseCKA1,TS,False,0.96875,3.26321500099936e-05
0.25927058,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.016775312,MouseCKY9,OF,False,0.9272727272727272,1.3846277866612809e-05
0.5137995,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.27869615,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.69869137,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.21355234,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.2143645,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.062417187,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.5554511,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.038291615,MouseCKY9,OF,False,0.9272727272727272,1.3846277866612809e-05
0.51238495,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.421247,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.19810802,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.3618209,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.16131808,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.5274478,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.6397436,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.29158983,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.08693749,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.27229145,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.251804,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.1228316,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.7911109,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.35102063,MouseCKY9,OF,False,0.9272727272727272,1.3846277866612809e-05
0.1089641,MouseCKY9,OF,False,0.9272727272727272,1.3846277866612809e-05
0.024296502,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.20961486,MouseCKY9,OF,False,0.9272727272727272,1.3846277866612809e-05
0.047515113,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.9228363,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.0101000145,MouseCKY9,OF,False,0.9272727272727272,1.3846277866612809e-05
0.041943464,MouseCKY9,OF,False,0.9272727272727272,1.3846277866612809e-05
0.5498882,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.6278837,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.2942797,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.036335003,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.41513804,MouseCKY9,TS,False,0.9272727272727272,1.3846277866612809e-05
0.0490929,MouseCKY9,HC,False,0.9272727272727272,1.3846277866612809e-05
0.012553091,MouseCKU1,OF,True,0.8444444444444444,0.0005293668989414923
0.15306444,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.09402784,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.29185373,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.11799738,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.26671347,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.22119106,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.2433655,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.0048411344,MouseCKU1,OF,True,0.8444444444444444,0.0005293668989414923
0.10253393,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.10325958,MouseCKU1,OF,True,0.8444444444444444,0.0005293668989414923
0.018978322,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.01810968,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.004435987,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.2277649,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.44553676,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.025601206,MouseCKU1,OF,True,0.8444444444444444,0.0005293668989414923
0.24682117,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.15692936,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.49255064,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.13500993,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.1501786,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.0179353,MouseCKU1,OF,True,0.8444444444444444,0.0005293668989414923
0.109399796,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.065570824,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.01474453,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.38029256,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.23711462,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.03379318,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.1641706,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.014821177,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.37605366,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.009374958,MouseCKU1,OF,True,0.8444444444444444,0.0005293668989414923
0.004060989,MouseCKU1,HC,True,0.8444444444444444,0.0005293668989414923
0.29940456,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.59029347,MouseCKU1,TS,True,0.8444444444444444,0.0005293668989414923
0.075744756,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.68601286,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.22080292,MouseCKR1,HC,False,0.8645833333333334,0.001253332814601758
0.082497194,MouseCKR1,HC,False,0.8645833333333334,0.001253332814601758
0.07956048,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.67497367,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.31308585,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.09269936,MouseCKR1,HC,False,0.8645833333333334,0.001253332814601758
0.679829,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.58353055,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.25653175,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.47086883,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.32306674,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.09612772,MouseCKR1,OF,False,0.8645833333333334,0.001253332814601758
0.3594955,MouseCKR1,OF,False,0.8645833333333334,0.001253332814601758
0.27430806,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.6039265,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.012172755,MouseCKR1,OF,False,0.8645833333333334,0.001253332814601758
0.01764828,MouseCKR1,HC,False,0.8645833333333334,0.001253332814601758
0.15470818,MouseCKR1,OF,False,0.8645833333333334,0.001253332814601758
0.42261404,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.25366917,MouseCKR1,HC,False,0.8645833333333334,0.001253332814601758
0.20198764,MouseCKR1,OF,False,0.8645833333333334,0.001253332814601758
0.242226,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.27358252,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.3196132,MouseCKR1,TS,False,0.8645833333333334,0.001253332814601758
0.070247106,MouseCKR1,HC,False,0.8645833333333334,0.001253332814601758
0.085217215,MouseCKR1,OF,False,0.8645833333333334,0.001253332814601758
